,Index,Message,Label
39,760997,luv summer re-runs..i missed alot during the school year....watched Gossip Girl and One Tree Hill...fav shows ,0
40,584322,@aussieboby ohhh! thanks for the tip! i've got a kilo so will try this method with the next batch ,0
41,801562,I've Been Wearing My Real Hair For Like A Week . I'm Slowly Slipping Into A Depression.,1
42,5865,Watching the steam trains go back and forth in Ravenglass - sunny! ,0
43,627548,@JIDF either im not on the right site or that person is loco ,0
44,569381,@David_in_Austin watching now  thx a lot !,0
45,801005,Shoutout to depression naps lol,1
46,800725,@SmartyMarty1126 @BipolarBattle It's hard work battling anxiety and depression and looking after my mum who has dementia,1
47,538605,"@nkaranja anytime, my pheasant friend... anytime ",0
48,166613,Yay!  Iron Giant is on tv ,0
49,599873,@Wossy Does this mean that you will only be able  to fly in a circle now! ,0
50,423700,the passed four-day vacation is just wonderful !! went back to hometown and visited many places of childhood memory ,0
51,728313,One can not B loved if one does not love. Just as one can not be respected if one does not first respect. How to respect? GIVE it  so ezy,0
52,207264,FINALLY done with my bathroom after almost 2 yrs. Its late but Im happy to be done. I'll put pics up tmrw  Good Night or Good morning ,0
53,779164,"@nazra Ahh..bila nak kahwin?..man that's a secondary issues..not worried,prefer single life..haha ",0
54,440979,@dougiemcfly please please PLEASE say hey to @elliemcfly she loves you! pleaseee!  x,0
55,111672,@Mary_R_Roberts I LOOK forward to seeing and sharing ,0
56,614129,"Where did everyone go? =| I NEED SOME CHEERING UP, DAMNIT! ",0
57,101065,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame! ",0
58,121517,Happy mothers day  the greatest mothers day gift is too see our kids serving god,0
59,588084,going to get McFlurries even though the brakes aren't working properly in my car but oh well ,0
60,2874,NIGHT babies. Got a VH1 thing in the am  Check out my pics! http://twitpic.com/2y57u http://twitpic.com/2xzl1 http://twitpic.com/2y5s2,0
61,479590,"Business case for ISO27001? Our client has received confirmation that having become certified they'll not lose their Â£500,000 contract ",0
62,800035,@dancinontops my depression: over,1
63,345345,@megan_lanz great news!  thanks for the link!,0
64,802206,"@LixMgx : as someone who has also been single/celibate for quite some time, I can't understand sex being that central to their being that they have to turn it into hate. I don't have sex rn, sure, but there are other things in life to make me happy (and I say this with depression !).",1
65,781792,I've sign up for Nuffnang. Finally. ,0
66,800032,"Syo Kurusu is who's curring my depression day by day. His energetic smile is what lights my dark soul. I'm very blessed to have him in my life. Thank you, that is all.",1
67,124542,am soooo tired but not sleeping yet...not good!! did some more silk screen posters today...turned out ok  very andy warhol lol,0
68,770594,@Freddy1990 i do that all the timee! its sucks to wake up on a very good dream. and i say it focus get on that dream again!!! ,0
69,416686,@hsabomilner gd mrnng... ah  ur mood will changa!  ,0
70,76303,i have a monkey minion!!!! ,0
71,214972,glade have the day off!!!! now jst to do some laundrey and then update computer lol ,0
72,756314,@rosesfalling Q1 was what's your fave video  #MCRchat,0
73,783000,Good morning world ,0
74,165311,@quantastic yeah...I'm in the market for lamps.  What bulbs do you use?,0
75,337201,"Oe CRM, como ï¿½ perder pro the big Brain?   Haha. ",0
76,243319,"is having pain du chocolat, chocolate soy milk and pea pods for a late dinner.  Yummmm.  ",0
77,111564,feels sickly. i need a personal assistant to keep fast food away from me! any takers? ,0
78,398807,@Samush Allah sarki. Say &quot;hi&quot; to Bee for me ,0
79,154902,Is taking the day for &quot;Me-Time&quot; everyone needs some of it regularly. If you don't enjoy your own company you have a problem  lol,0
80,370545,peace &amp; love ,0
81,169344,"Long weekend here in Canada! Heading over the border for a little shopping and a change of scenery.    Have a good one, see you Tuesday!",0
82,62946,Hopes the bunnys find the carrots I left out for them ,0
83,442351,"@horseyhands  I don't think you can buy Pennfield products in California, but I will check out their website  Thanks",0
84,26724,Watching the IDNHU vid! ,0
85,239055,@_BellaCullen18_ hey Bella ,0
86,131710,@cafedunoir absolutely!  just pitch in a few bucks for gas/tolls. u in? also we're passing out prospect cds after the show ,0
87,327003,so glad the day is over ! excited for tonight ,0
88,800125,@zerohedge Do they teach history anymore? The travails of modern youth are nothing compared to the Great Depression and World War Two.,1
89,124366,@warren83 Hey there  How are you?,0
90,500879,Screw Billy Mitchell!! Go Steve Wiebe.  http://bit.ly/165sST Currently almost halfway to the DK world record.,0
91,436180,http://shoppingfrugal.blogspot.com/ $5 off $25 at Pet Supermarket! Print now ,0
92,750783,@babimattivy nhaaaiiiiiiiiiii! me rendi ao twitter!    fim de agosto to na Ã¡rea hein!?,0
93,88593,Downloading HM Movie again. It better work this time..And it's on 62% already! ,0
94,427520,all of my friends are busy with their test(s). wish them luck ,0
95,522748,@partywithneha I think @twilightfairy  can explain more  @paavani @netra @sharanya @sanjukta @tarushikha,0
96,614948,@lostlovely He needs a wife ,0
97,595182,out! i'm having dinner. ,0
98,274504,g doing baby daddy stuff. gosh i love ray and his super kewl audio blog ,0
99,312284,today would be a perfect day for a wedding!  happy wedding day @lifeasjean and @ryancmartin!!,0
100,800914,Give a read to this great @InkHeist #guestpost #depression #writerslife from @todd_kiesling  https://inkheist.com/2018/04/25/placing-your-hand-into-the-void-by-todd-keisling/Â â¦@horrorbookshelf @shanedkeene#Horror pic.twitter.com/Pb9M9nVOTb,1
101,801415,My depression won't let me work out and be healthy  pic.twitter.com/OuPOJdCmyD,1
102,800391,@JuliaWold Oh wow. I had never thought of that transferring over to depression/anxiety but it makes so much sense.,1
103,183443,Finished work.. just joined twitter. WOOHOO.  Hi Kim Kardashian! ,0
104,439155,lush afternoon lots of sun bathing in the park with my mateys...got quite a good tan ,0
105,525239,@ElyssaD you feel better now? ,0
106,221453,@FrankieTheSats good to hear it! excited already!!!  cant wait to see 'Chasing LIghts'...my fave song.,0
107,461387,drawing pictures from the outside of the page to the inside.. didn't realize how much i missed colored pencils ,0
108,660664,"@Sn0wrose nah,a while ago ",0
109,800930,@homiebirdo Depression,1
110,801403,Beginning to realize I only experience depression or mania. I don't know what true joy is.,1
111,461051,@mcswinn Yes I would be honered to host ur bday  What do I have to do.,0
112,203083,Ok my bad!! Don't even trip on the subject ese !! Lmao ,0
113,455795,"i want ppl i know to follow me, instead of random strangers who i just block, no stalkers aloud!! ",0
114,800673,"I wrote a piece for @kenyon_isabelle 's blog called The Benefits of Writing to your Mental Health, which you can read here  https://www.flyonthewallpoetry.co.uk/single-post/2018/04/10/The-benefits-of-writing-to-your-mental-healthÂ â¦ I mentioned in the piece a story I wrote to help me through my depression & share some of it on my blog here https://23poetryhub.wordpress.com/2018/04/24/449/Â ",1
115,654880,M&amp;D's in the rain? should be fun ,0
116,731759,oooh! this is my 500th tweet so I shall have a coffee &amp; a cookie ,0
117,636924,@Gronar I like being pleasantly surprised by movies.  It  was perfect for my lazy Saturday afternoon. ,0
118,319153,@Jon_Tran Pink Lemonade for the win. ,0
119,802092,Depression And Obsession,1
120,801308,I want everybody to take depression out of their vocabulary,1
121,334133,@stephkate noppee! You should get it for her ,0
122,801676,I just woke up and I'm already thinking about taking a depression nap,1
123,90412,"@the_real_nash eat some balut, and you're in, dude. We don't ask for much  http://en.wikipedia.org/wiki/Balut_(egg)",0
124,400745,@kdelarue going to? already has. please don't add to the noise ,0
125,380251, very very very happy and slightly skinny  xx,0
126,801267,I call BS if anyone deserves credit its president Obama for putting the brakes on the worse recession in our history that almost lead to a depression if not for Obama & his adms getting the economy that GWB & the reps had managed to almost demolish back on its tracks. #REALNEWS,1
127,180576,"@LJsBaby Will be  It happens, just get on with it. Coffee &amp; cornflakes will help ",0
128,746529,@daonde pooo a gente tem q viver offline tbm nÃ©? ficar online no feriadao inteiro complica ,0
129,653844,Is Going Chingford 2 C Auntie And Get Some Jeggins ,0
130,773439,i dont know if you guys know this  but... i LOVE to read strange huh ?? ,0
131,800615,"on that water bottles, peanut butter sandwiches and depression diet",1
132,801856,"A meta-analysis of 23 peerrun programmes for depression, found significant reductions in depressive symptoms andperformed as well as professional-led interventions andsignificantly better than no-treatment conditions (Bryan & Arkowitz, 2015)  https://www.tandfonline.com/doi/abs/10.1080/09638237.2018.1437605Â â¦",1
133,216427,"@HoneyBee0903 Heeeeeey, what up? Your man is about to ruin my life via pop quizzes. ",0
134,747601,"http://twitpic.com/7hox2 - In Peniche, Portugal...  I love this beachs",0
135,356799,"Ha ha 'Night at the roxxxberry' is on, I loves it ",0
136,11082,"Im playing hooky from work today, my voice is really gone tho so im @ home today ",0
137,274956,@Reauxnin: ty for the ff love twomie!! Lol ,0
138,143110,"@joleneees KRIS ALLEN!!! hes the best, but i hope adam wins so he has to pay simon 40% of his profits! ",0
139,417257,@nitot #Peoplebrowsr already support #identica (and much more) ,0
140,596661,@IamMaxatHotSpot Blackadder ITC! I see it! Ok! I'll try! ,0
141,126558,@wstmjonathan proveeee itttttttttt ,0
142,232727,"@afirmin *high-pitched-girly-shriek* you have made my day! Scrap that, week! ",0
143,801908,@kingjuyeon Like honestly me neither... I can't even go up some  stairs I get out of breath so much sksksksksk since depression hit me and I gained weight my life going down hill KANSKADKCKXKDK  pic.twitter.com/j2uF7ULa0r,1
144,498489,"@xVAHx maybe they just dont get it, bcoz they don't even know who you are. even me. and i rspect thatanyways, be always happy ",0
145,800230,Another day of being fighting against sadness and depression.  https://twitter.com/yesmaahrukh/status/961928911738335233Â â¦,1
146,517944,@fiskerton targeting will be hard..we may not see it working for shooters..but lets see.. they may have some plans! ,0
147,12942,i will be the sun in your sky. i will light your way for all time. promise you. for you i willll.. ,0
148,599033,@ Heinz Field for the Kenny Chesney concert  _ leaving for Nashville tomorrow &lt;3,0
149,358918,@Derfdogdreams  thank you ,0
150,680854,Ughhh so over nightmares - So Instead of sleeping tonight I'm listening to Hollywood Undead and Dj Cammy + Hanging pictures on my walls ,0
151,412377,need to eat something ,0
152,800160,"i have spent the last YEAR of my life researching the effects of hostile immigration policy on children's mental health. anxiety, depression, trauma, etc. have all increased since the 2016 election in CHILDREN.",1
153,42322,Nice spring day birds tweeting away ,0
154,801431,this shit is a good depression killer  pic.twitter.com/ztfNNFMJ3k,1
155,800942,me and my depression calming down and chilling after i take an anti depressant  pic.twitter.com/13CWWcHdsc,1
156,800308,"If we could take @kanyewest 's opinion of himself, dry it out, and grind it down into little tablets, we could single handily cure depression in this country; if not the world..",1
157,801556,@Pmakedon813 @Satoranskyisgod @JoeyBats434 @boston73bruins My middle name is depression,1
158,144020,going to the doc and after it to the studio .. flo rida - right round ,0
159,800676,@joyous Ahhhh @daluckyme ....depression is a very bad silent killer,1
160,800334,Excellent idea - too few talk mental health and depression still Far too taboo in uk - let's talk  https://twitter.com/carseatarmrest/status/988503755015577603Â â¦,1
161,552828,On batman ,0
162,306717,@Yummy411 not a problem  love your display pic,0
163,786512,"@jonnyshare Haha, I like your style ",0
164,366145,Alan's WoW guild said hi to me whilst preparing for a raid.  It made my day. ,0
165,116133,sweet nk dreams love you all ,0
166,445581,@gamer_freak yes! 2nd grudge defo have to see! Did it really make you jump! Whenever I hear that noise now I laugh lol! ,0
167,800056,"i just want to have a nice weekend that's it, my depression has been kicking my ass for MONTHS and it still is but i just want to enjoy myself and not be miserable ok",1
168,773888,@divasteph ...Thanks for asking  Hey! Can you check your DMs on your phone?,0
169,119665,"HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY ",0
170,791841,@batboysings isn't that a contradiction in terms...?  ,0
171,30832,@fortheinsane I will tomorrow! my computer is off and I'm on my phone right now ,0
172,543701,@BTKing I'm so sad. I really wish whenever I logged into Aim you'd be there ;( i guess we have bad timing LoL. Georgia trip this weekend ,0
173,444113,"@TiffanyAnn16 Yeah! You guys should just come on up! The water is great! My nephews and my 14 year old are in it now, so I am online... ",0
174,556359,Made a Korean cucumber salad with cucumbers from a special guy's garden. ,0
175,648985,@likeSunday sorry.  at least a netbook is the cheaper route. You can also take ur netbook to an apple store and use their wifi ;-),0
176,691365,"@tobelieveornot I just read your excerpt, and I REALLY can't wait for your book to come out! It's AMAZING! I'm joining the email list ",0
177,802141,"@AllysArmy78doc I can't wait to see this. As a 12 year old I clearly recall the goal watching the game live on our black & white television in the living room. My mither trying to calm me down as I ran, jumping & shreeching. The depression of the 2 previous games evaporated in that instant!",1
178,800605,"#TMS Therapy is a safe and effective treatment option for #depression. If you're interested in learning more and seeing if TMS is right for you, then contact our office today.  https://www.facebook.com/VenturaCountyTMS/videos/1492539724205071/Â â¦",1
179,3527,@ DwanB i ate filet american this morning  and i cant see your pic on mobile twitter,0
180,211485,"OPEN INVITE TO MY TWEEPS: My degree show @ LSAD clare st. limerick 13th June 6pm, meet up get pissed  all welcome let me know!",0
181,494192,mencari teman sebanyaak mungkin huahaha ,0
182,690454,@PomegranPenguin Excellent!  Most balloon animals are evil anyway... ,0
183,652407,Sunday is starting well I have a chalice of coffee and a bad detective drama on tv ,0
184,801253,I love how you say you suffer depression when you probably live in a house and have food every day and electricity. Just get ov... â I see this argument popping up a lot when it comes to depression so I have something to say: depr...  https://curiouscat.me/cutiepienestor/post/429598999?1524670430Â â¦,1
185,102221,"@yaseminx3 hahahahaha, I have a day off ",0
186,801981,mmm I'm so fuckin stressed out and my depression keeps getting worse despite upping the dosage and I can't AFFORD to fucking ruin this year's chances of getting into a school because of my depression,1
187,315171,"If you're wit Double S bring sum grub n a grill... If you ain't, bugger off ",0
188,115354,I'm Still Celebrating My Bday Even Though It Was Friday ,0
189,750702,@colezz haha yeah I kinda do lol  but don't like not watch it now just cos I want to see it lol  and yeah that'd be cooll  xxxx,0
190,662252,I want to have a good time! ,0
191,801143,"Daily or regular #physical activity will go a long way in keeping both person #healthy and #happy.It can help #improve memory, keep the person #mentally alert and active and helps fight #depression and many more #disease.To know more >>> @Webs_offer pic.twitter.com/X0iVOhpCIX",1
192,357645,I got a new t-shirt  Its in my profile pic and it says &quot;I gotta get laid&quot;  *not the same to real life*  tweet tweet,0
193,801729,"i wish i could just have one day where i was actually happy but alas,,,, my depression and bpd will not let that happen c:",1
194,93257,@liodain Oh hey you! Welcome to the crack. You'll get used to it. ,0
195,15370,"Shopped Queen St in the sun yesterday, likely the last time for a while, I need to find the SF equivalent of that experience!   ",0
196,550851,Finally back online after almost a week on the road and in PA. Great trip; more updates to come ,0
197,394919,I'm kinda sleepy. might go and read #eclipse and then sleep. ,0
198,19414,"I'm still sitting here. Maybe I'll go get some air, I seriously need help, my life is almost as cluttered as my room! ",0
199,802170,Stick with Autism Help Acting On Depression,1
200,473182,"@duckeyc yes, it is delicious ",0
201,790430,@Rotmush no.. I think it was Ori ,0
202,659938,@GriseldaLoL2009 Hey  Yes I am - I'm from East Lothian (you know it?). How is Dundee at this time of year?,0
203,54138,@RoxOnFox Hey whats good Roxanna? ,0
204,802012,"Well, I wish I could talk about our own depression and anxiety during our own journey in our own new places. Yet....Ah, never mind.",1
205,800603,"Mom's depression tied to kids' emotional, intellectual development  https://ift.tt/2qYgPyIÂ ",1
206,91450,Too much running around today but at least it was a very productive day!  now time to relax and prepare myself for another work week...,0
207,520690,http://twitpic.com/6it5i - Who can guess what this is? And what does it remind you of? ,0
208,676662,@flegel I'm hurting too ... really lovely seeing you last night!! had a great time ,0
209,631040,"@hyunaepark LOL girl what r u doin?!?! Hahaha floodin twitter  dude its been work day from hell, whatchu doin tonight?",0
210,738004,@106andpark 10 million dollars for sure cuz everyone will love you then ... u can pick n choose who u wanna love ,0
211,570062,@StewartWade @suzysak - Which podcast are you guys listening to!? ,0
212,58565,I am at Cheesecake factory yay! ,0
213,727560,@YoungCeothaBoss lol good morning ceo.... For the second time ,0
214,208036,I'm hoping that my Will Young singing buddy will be behind me in the car on the way home tonight ,0
215,374971,"If anyone wants to spend their money, I would love a Wii ",0
216,140260,Having lunch &amp; nice conversations at work  Ltr!,0
217,227869,Now time to head to a radio interview... This will be an exciting one ,0
218,661596,ahh I love the vicar of dibley ,0
219,694334,@gabirapuano i'm so happy you answered!! Can't blip now b/c I'm camping!! I really miss it! I'll blip tomorrow again  Obrigada btw!,0
220,259001,"@TrustNoOne69 awwwww, you deserve to have this team dedicated to you, cause just simple: You are awesome! ",0
221,293303,@dr_jared hahaha - like the hat! ,0
222,479023,is wearing Pink! nail polish ,0
223,256697,"@GingerDodds Thanks! Our green tea w/ blueberry is one of my own personal faves, but most ppl mention pomegranate. Diff ppl, diff tastes. ",0
224,801277,"@IAmJeffEmmerson We all have loved ones who suffer from depression, anxiety. How do we help our loved ones when the medical community makes it difficult. Do you know how difficult it is to get a mental health professional through the current channels?",1
225,802210,Writing a paper about depression while my Spotify is playing feelsie music really made me hella triggered,1
226,297755,Fixed my specs ,0
227,377957,@sourpatchkid5 nice twitpic! When you write a caption you have to put it in the subject line. ,0
228,802236,"New game! Guess the word. It's a 5-letter Noun.Hint: n â â â âRelated words are: scallop, dent, dimple, depression, tooth, battlement",1
229,365313,@blwbyrd Am stuffed!!! Good tunes by the way ,0
230,231208,@Nanersz hayyyyy lmfaoo. omg. that means... phone?!  steppin it up... i'm lovin it.,0
231,81275,@JoyAndLife Thank you so much for #ff and have a beautiful Sunday ,0
232,800665,how do i cure my depression without pushing me physically or mentally,1
233,143738,@tommcfly hahah that was a funny one!! lmao ,0
234,613811,"@tiffernynee I was about to say...ive got you're number, I know how you roll.    Diet come.  lmao",0
235,44514,"@jennylau Aw, you're the cutest  Jersey sends its love too, especially some tiny dogs.",0
236,604277,@Shama @CarlaYoung Hug returned. ,0
237,547763,@candicetullis There's some extra mouses in the cabinets. ,0
238,801091,Ask HN: Effective methods to fight depression?  https://goo.gl/fb/q2McPXÂ ,1
239,677127,@Tiiavento ur a very nice friend u know  and ur gonna be more jealous cause im gonna get an iPhone &lt;3&lt;3&lt;33&lt;3 haha. &lt;3,0
240,283328,@marsarmy pick one and stick to it ,0
241,801211,"gm to everyone tryna wrangle a lifetime of depression, anxiety, and codependency so u can start ur day  pic.twitter.com/3QTNMHeYHn",1
242,462940,@mackmaine i got a midget friend &amp;&amp; her ass soft; will u break that off lmao ,0
243,802074,Anyways got a date with my baby to watch Infinity War tonight! leggo! kick that depression ass!,1
244,656631,@officialTila  Hey girl doin big things. Got respect for what you do. And you's a dime too haha ,0
245,527687,@lisannebotger @gilly77 thank you for the good luck's  its still in 19hrs more though hahha I'll post pictures and stuff 4 u 2 seebye XO,0
246,558855,time for food and ice  cream  gummy,0
247,87135,recovered from camping rave at last! Bank holiday ,0
248,783049,@monicafrancesca sending you rainy day love! heres to hoping you dont get too lonely in the booth ,0
249,346798,"@tomfelton http://twitpic.com/64y12 - awww, she's beautiful ",0
250,34345,@etrangle http://twitpic.com/3l8mv - Mysha &amp; Myreen are so cute... ,0
251,801929,Inside the April 23 issue: White paper calls attention to quality measurement need for depression care. Get your copy for more!,1
252,716906,"@tracecyrus http://twitpic.com/6ghfg - Honestly- you look so much better when you smile, you should really do it more often ",0
253,130882,i LOVE THE RAIDERS 2!!! Michael bush yayyy!!!!! @CrazydjBazarro i was a UofL Ladybird ,0
254,801879,"Exercise can prevent depression, no matter your age or gender @qz  https://buff.ly/2Ke5F1BÂ ",1
255,491162,is packing and ready for an early flight tomorrow morning! America here we come!! ,0
256,575425,is it true that opening of classes will be moved on June 15? ,0
257,622393,Check out my New Photoshop Stack Effect Plugin(actions). This is a whole new  action pack made by me with 5 plugins  http://bit.ly/McXCm,0
258,430908,it is now the best month everr  24 days until my birthday!,0
259,802193,"@highoffjesus I was praying for you this morning and the Lord reminded me of a time in my life I think He wants me to share.  My oldest struggled with bipolar,depression& seizures taking his life in 2013, only 22.",1
260,774497,i was using the wrong email app. ,0
261,408145,@kristenstewart9 http://twitpic.com/56a96 - aww how cute  nice to see all the cast are good mates ,0
262,489989,M loves getting @sarahslean autographed Cd's in the mail  M will also stop referring to herself in the 3rd person.,0
263,683072,"It's almost time to get EXTREEEEEME... who wants to come over for chicken wings, pizza &amp; the PPV on the big screen? ",0
264,777864,Something to Talk About - Badly Drawn Boy  *  RB @jackryan - nice 2 know  â™« http://blip.fm/~8b3dr,0
265,279168,@LizJonasHQ he does? that's awesooooooooomeeeee  ..but how do you knwo it's true??,0
266,255885,@ThisIsJuice @an0el thanks guys!!! ,0
267,436011,@DJNEPTUNE I know what you mean... XOXO ,0
268,25879,@azthunderpony Nice.   I think I'll get to sleep so I'll have enough energy to enjoy my horsey day.,0
269,430937,@dazzleme18 Awww I'm sorry you're having such a bad day! Hope it gets better! *Hug* ,0
270,300375,@annamurphy What ever helps ,0
271,286545,"Oh hai, LA, you're just as overcast as Boston... fix that please. ",0
272,491071,half day  i didnt even have to go in today so im pleased to be home!,0
273,657956,@Moogieredshoes hehe i am always fixing mine after mum has had a fiddle with it lol. but i reckon its the only way to learn how it works ,0
274,117977,"@spiller2 @ann_donnelly  Cool, Thanks for re-tweeting it guys ",0
275,226621,Playing piano again...  It's great!!,0
276,305963,@Mileycyrus said hello to hk ... im soooo happy ... luv her soooo much ,0
277,800679,my depression kicking in at 3 am while im listening to daughter  pic.twitter.com/5UGzRjj8zH,1
278,638603,@jordanknight I like her thinking ,0
279,537900,@frozenblueeyes my pleasure! ,0
280,800678,@TroyNel16190599 Sucking my dick cures depression,1
281,445439,@DawnRichard Wow Thats So Nyc And Motivating...Thnx ,0
282,715234,IM SEEING JONAS BROTHERS TODAYYYYY ,0
283,402871,times I don't have a lot of sense. I like being calm ,0
284,6617,"this car is costing me an arm and a leg, but it's so cute I have to forgive it! ",0
285,460609,@Rgonzalez40... hell's ya! i'm all up for that! I've been told i need to be a little more adventurous! haha ,0
286,801985,My mom wants me to pay attention to her and pamper her when I'm over here having chronic depression and anxiety and I'm trying so hard not to let it show but I just end up snapping at her and she gets mad and upset and I just wanna d*e please @ God,1
287,493208,@samjmoody Pls tweet this to make it trendy!  #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany,0
288,687013,"Strawberry slush, 2 fast 2 furious w/ Daniel (some sweet cars)  Evo9 &lt;3",0
289,793886,is off to bed. Ready for cut and colour tomorrow ,0
290,365933,@mileycyrus Might sound a little cheesy but it's the truth.  I'm definitely gonna see the Movie more than once cuz I wanna experience the,0
291,751241,@Itsalloso Thank You! ,0
292,233177,Building houses for cheap! Not really making much money but happy to be working. ,0
293,303489,@PRProPam thanks for the #followfriday shout-out ,0
294,353172,Incoming ,0
295,800147,How many of you mamas out there have had postpartum depression? How many of you moms out there got help for it?#themedicalmamac #postpartumdepression #mentalhealth #MentalHealthMatters,1
296,135950,omg @officialswick made my year....he told me thanks  im a nerd but in love with him!!!!!!!,0
297,462414,http://looklet.com/ Try it try it ,0
298,800742,The only reason why it's raining is because my depression has come back out of the shadows lol,1
299,401721,@bloolizard any restaurant would be more legit if they had chavelas ,0
300,706794,With Brii ,0
301,800419,So am i gonna get triggered every time i see a tweet about tour now that im not going anymore because this isn't healthy i do not need more depression,1
302,783562,@sarah_crisman  me too usually ,0
303,800382,"@propagaxxa @bribearxoxo Technically speaking, antidepressants tend to make people who are diagnosed with depression more saddened than they were before. At least the first few months of taking them makes their depression worse.",1
304,524691,Bom dia twittes! ,0
305,801530,"I'd like to thank everyone who cooperated with me on our cause regarding depression and art thieves. All these issues may be out of our complete control, but together, we can help this society. Your efforts are very much appreciated! You are your own amazing Phantom Thief!  pic.twitter.com/Q5XFyLpmjM",1
306,208979,"stretches, crunches, leg lifts, pushups, running.  SHOWER TIME.  god I feel good though   I sure miss working out &lt;3",0
307,585422,aw im new to this haha hope its fun ,0
308,800870,"Every single person in the world"", every culture,"" every language & every country knows it """"""""You are what you eat. FOOD does MATTER"""""""":   https://www.organiclivefood.com/nutrition/food-medicine-organic-live-raw-foods-beat-cancer-cells.phpÂ â¦ Food for the body is not enough. There must be food for the soul:  http://www.seattleorganicrestaurants.com/vegan-whole-food/natural-foods-herbs-for-treating-depression-anxiety.phpÂ â¦ #depression #food #health #organic pic.twitter.com/Nlj5b3Jki5""""",1
309,529493,"Ok twitters, to indo pra aula  kiiiiiiiiiisses",0
