,Index,Message,Label
161,800344,"@KimKardashian Depression and mental illness make us think wider, feel deeper and love harder. It's who we are. All the creative,expressive,brilliant people in world history have some form of mental illness it's because we SEE and FEEL more than the average person <Emoji: Heavy red heart><Emoji: Heavy red heart><Emoji: Heavy red heart>#NormalisBoring",1
162,523488,@miafreedman HAHAHAHA! get a new bluetooth? Haha. Maybe spray crazy with ant spray? LOL ,0
163,256126,Actually woke up at a decent hour and went walking with jessica ,0
164,771092,"Playing Rock band Unplugged... Digging it. I liked Amplitude but never got it, this fits pretty close ",0
165,67168,Doing assignments ,0
166,264846,@lornayee i hope to try one soon ,0
167,152620,http://twitpic.com/5cnwp - My landscape paint for art lesson.  It looks better in life. ._. Eiffel tower.,0
168,222341,@Shawnieceqb until next thursday! But we might give ya a extra week 4 holdin us down on twitter! ,0
169,801513,@OJGman @FireNoob Was pretty sick for over a month..sure some of it was serious..couldn't breathe etc..but maybe I was in deep depression over ol'sackless doughy kevvy going offline<Emoji: Eyes><Emoji: Face with stuck-out tongue and tightly-closed eyes>...  at least he never 'apologized for 200 yrs of BPD' like douchey de sousa did...,1
170,802204,I've been taking naps at like 6 or 7 and sleeping clear through the night lately. Never thought I'd say it but thank god for depression <Emoji: Face with tears of joy>,1
171,801081,@MattWalshBlog @aJackieLarsen @GreatDaneUJ @Joshua_G_Media @9pour100 Trust me I know. I know very very well what depression and anxiety feel like.,1
172,18707,going out to the mall once again ,0
173,285422,@RadiumX    I read your tweets with a british accent for some reason. lol  Do you have an accent?,0
174,350805,still watching. ,0
175,236037,"I love how non-chalant &amp; blunt Tony Montana was! Didn't give a f*#! what nobody had to say, spoke how he felt... Funny too ",0
176,800355,@jackstackbbq @heretical_1 @Black2thBone @chrisvega25 @Kurtis4Mary @WaltMum @ScaryHomeschool @dam7978 @AnIshia420 @NoBotting @ldlmead @RubinsRants @PassTheSalty @NewsJunkie60 @twmentality1 @kellmas06 @_lynnwolf_ @WhyThisFuckery @Rosethewolf @buffster76 @bruce79038687 @Snobyrd @juliet_benoit @woofwoofblake @randallpink17 @DrKittyKatz @MeemawResists @FeralTwin @lisalbarjas1 @ajsgmajc @DonnaWithrow2 @pissedoffwhtgrl @Dgc9274 @ConservativeSti @musiklpn @grumpycham @TomDurkin1 @Steve03343829 @mmdesoer @PixMichelle @Crystaljones__1 @nhojhpesoj @britin17k @KerrazyCanuck @BriztolJeff @Domdalom @HollywoodDebi @Kokomothegreat I read some of that feed sorry for that. Ive had depression but her behavior switched up very quickly. Nothing but love <Emoji: Heavy red heart><Emoji: Heavy red heart><Emoji: Heavy red heart><Emoji: Heavy red heart>,1
177,662604,http://twitpic.com/6to9d - keep that in mind ,0
178,477871,@samdiazzz i'm so happy too!  can't wait till august rolls around... can you say game OVER!? its going to be a sad time for his groupies!,0
179,513944,@gulpanag and don't value what you have ,0
180,800389,kettle cooked salt and vinegar chips cured my depression,1
181,801762,"Depression, anxiety and mental breakdowns...",1
182,801522,my name is katy. i'm diagnosed with chronic depression and panic disorder. my anxiety gets so bad that i get panic attacks all. the. time. panic attacks DO NOT equal anxiety attacks. panic attacks leave you exhausted.  https://twitter.com/writualz/status/989147614548496386Â â¦,1
183,796224,"Tingly lips, best friend night tonight ",0
184,518125,@spr33 Is'nt that a bit wrong though - pretending you want to leave? What deal did you get? I'm listening LOL  You with VM also?,0
185,371661,@Apuje 1. I don't get a prayer? 2. Pass on the picnic got studying...sigh. Twitpic stuff for me! ,0
186,745429,@nicegirly97 Keep positive &amp; Keelow will be just fine. He is in good hands. ,0
187,794945,"@pritchardswyd now that is a song that needs to be played full blast , fuck him let him listen to his mellow fm ha ha ",0
188,800756,"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQmx4TÂ  pic.twitter.com/1PpT01a1ig",1
189,488298,@sm9 You can tell them what you like and don't like on their site so they know what to send you ,0
190,708582,"Aggitated beyond belief, but still keeping my cool. ",0
191,57066,Ano tong twitter. ,0
192,396039,@StreetEtiquette Woo! Like to believe our baby TWEET to @StylishWanderer helps! She has a great eye. ,0
193,75574,"I love your smile! Yea, for old school R&amp;B! ",0
194,752091,@SunshinePaul very snobby  still sorting out the rest of the furniture though!,0
195,157974,nothingg bored  x,0
196,801238,@AnimeEyedGirl Shes's literally my female equal as far as depression and anxiety.She is adorable af though.,1
197,800669,kanye coming back to twitter has cleared my skin and cured my chronic depression,1
198,256343,@McBeautiful yeah he is like 6'3&quot; haha but I prefer tall guys than short guys ,0
199,741042,"Thanks to they guys at Helly Hansen in Bozeman, MT I got the rubber player in canary!!!!!! Happy late bday to me ",0
200,98851,@therealnuma Awesome me too  Got a busy two weeks with uni and my birthday and Melbourne but after that.,0
201,493019,"@boomuk Sims 3!! gawd,i would have to open that. right away. i'm a major geek ",0
202,801069,@ThomasBeautyy yesssssssss cure my depression with a video  pic.twitter.com/uwWtUs1kV4,1
203,302617,@lesliedoughty The dates are Sept. 24-27 and I will open registration very soon. I just need to finalize contract with the host hotel. ,0
204,257543,"Watching a movie whilst eating dinner, celebrating our good marks  We enjoy spending some extra time with the children",0
205,800196,I'm pretty sure this is a sign of depression  pic.twitter.com/t01Rmp4oq0,1
206,193776,@hardcliffe Poor Rara. I hope you and Benn both feel better soon. And don't fret for we shall be together again SOON! I can't wait. ,0
207,619666,@markhoppus My Great Granddad Fought In WW1 In France  So If That The War Your On About My Great Granddad May Have Known Your Granddad,0
208,658152,"i`m eating Tums. and, yes it's basically healthy banana-flavored chalk ",0
209,800142,Solitude turned into depression,1
210,607580,"@Troooper Not bad, some things can be fixed but yeh good luck. ",0
211,754816,Feeling sleepy already - it's only 0:40. Gotta finish here and go to bed. Tomorrow is a busy day and I need to be fresh ,0
212,687469,@TwilightGirl_09 lool nah dw trustt me lol its at 10 ,0
213,341430,duloc is a perfect place please stay off of the grass shine your shoes wipe your...face duloc is duloc is duloc is a perfect place! haha ,0
214,535645,"@maximumswearing it's ok  wasn't having a go, thank you for being nice ",0
215,677553,with the best friend tonight shall be amazing ,0
216,284865,Gaa! It's 1AM already!!!! At least its Friday ,0
217,254066,Papa dropped in at Field Day. Such a oice surprise. The girls were thrilled. ,0
218,244697,got a great outfit for glamazon tmrw nite ,0
219,534652,"@hypermuser i know  but i have an xbox 360, dun want a wii. i like the controllers :c",0
220,528489,Sweet. I'll be playing Uncharted 2 Multiplayer Beta on PS3 tonight ,0
221,503417,I got a job interview Friday!!! I'm so fucking excited!!! Planning outfit now ,0
222,220715,Howitzer a.k.a &quot;Howie&quot; is playing with Sam in the Sun   http://apps.facebook.com/dogbook/profile/view/4917440,0
223,800258,"It isn't just elderly people who need Hen Power and can benefit  ... when I was at a very low point, not able to work and struggling with depression and chronic fatigue,  my hens (and the other...  https://www.facebook.com/story.php?story_fbid=10156186831475782&id=94636380781Â â¦",1
224,629501,"I AM BACK, I WASN'T ALLOWED TO TWEET FOR A WEEK BUT NOW, I'M ON, TWEET ME!!! ",0
225,802174,"Depression and sore throat, halaloya.",1
226,204858,Pretty awesome day today. Made lots of decisions. Only 12 days till Nationals start ,0
227,11026,@glovely  Thx for  the advice! We are just waiting for the Petosin to kick in ,0
228,515066,@AL80s haha thaanks. i know. he did a HELLA good job ,0
229,801296,Study shows HRV testing can differentiate between bipolar disorder and major depression.  http://bit.ly/2FhgNYSÂ  pic.twitter.com/r726xud64W,1
230,337475,@nezua I'm doing much better now. Still have a sore throat but everything else is great  wut u doing 2nite,0
231,802298,"And I guess, I just have to make sacrifices if I want to achieve my dreams. My family is very supportive at least (it's just, I can't stand living with them, as I need my own space and freedom; I feel trapped here). I just hope I can work through the stress and depression.",1
232,514963,has post from Logical Awesome! It's an envelope full of Github stickers! Yay! ,0
233,122805,"just woke up,happy mothers day ",0
234,312049,@QueenOfHype People. ,0
235,800300,High income reduces #depression risk for #Whites but not #Blacks. by @assarish http://www.mdpi.com/2227-9032/6/2/37Â â¦,1
236,78389,@mambaMVP24 lmao I told him that me and my Laker army on myspace are going to jump him. ,0
237,253587,"Good summer tune, to bring you up  http://bit.ly/19l6Ok",0
238,360500,"What a brillant day, a great for a walk up Black Mountain or a stroll in Colin Glen Forest Park or perhaps a cool pint of the black stuff ",0
239,684286,"@JamesTheKnob Haha, we know - thanks James ",0
240,293582,"I gotta say, so far I'm really diggin' Hulu Desktop. It makes me want to hook up my computer to my TV again ",0
241,155632,Something to get my mind in the right setting for today's story.  ? http://blip.fm/~6gha0,0
242,182988,@sweetsheilx ohh lol. what was his reaction??  should record it for us to see ,0
243,696092,i'm pretty sure it's 5pm assuming all goes as planned. now 5pm our time would mean no maryland that night. hotel in seattle for atl. ,0
244,96057,On her way to pick up Patti ,0
245,165078,@djmissbehavior wow your myspace prof pic is hott! ,0
246,800926,what do i hold onto once the depression fades away?,1
247,457939,Sittin outside Tomatinos enjoying this beautiful evening ,0
248,479202,@Built4dTough ,0
249,783191,@zeeblet Try to put a little leash on them ,0
250,801667,"We've got heat on the way!<Emoji: Fire><Emoji: Fire><Emoji: Fire>We're talking to @TheSADAG about student mental health after new data reveals a quarter of South African's suffer from depression. We've also got the new @SunELMusician track, and we're testing @YouTube's fake news detection capabilities pic.twitter.com/FBBPNZlRQm",1
251,800910,// Fighting depression is really vexing.,1
252,131930,@mmitchelldaviss What colour is your toothbrush? ,0
253,756942,June Rent Free!   @ http://twtqpon.com/21wc2g #twtqpon,0
254,469400,@MrsDDoubleU and you know he will ,0
255,169853,"first time going to o'malley's last night and it was pretty cool, felt like i was back in london  cheers, mate!",0
256,559846,@EmilyMarieox shit? ,0
257,520199,@iKristy Monthy Python  samozÅ™ejmÄ› znÃ¡m  O Ä?em jsou Black Books?,0
258,78259,just started painting an old bath to use as a flower bed  i iz creatiVe!,0
259,801890,"@seanhannity @RachelOsiris @gregcool1 Deregulation of banks, predatory lenders don't lead us to another Great Depression for which Republicans ALWAYS seem to do. WE CANNOT AFFORD IT THIS TIME. HE GAVE AWAY 4TRILLION$$",1
260,247636,@bryoz  I &lt;3 easter eggs though ,0
261,409159,"Well the video preview in search results of Bing is awesome , Go Bing ",0
262,1332,Good morning everybody! ,0
263,278710,preparing to go out with sophia. listening to &quot;the climb&quot; by mileycyrus. ,0
264,422506,@boysnightout899 tuna sashimi  at saisaki or circles the beeeest!!,0
265,577396,just got back from coffee with sian. good times ,0
266,774258,about to leave for the kiro ,0
267,801909,have u ever noticed depression naps are great for like a second? That one second when you wake up don't remember but also the next second is nice when you go back to sleep,1
268,800363,@KayySativa Depression is a chemical imbalance of the brain tell me how sex is curing a chemical imbalance,1
269,801185,@coreyspowell How about depression?,1
270,634854,FIFA final USA wins! 2-1 ,0
271,23687,New Osalto blog post - http://tinyurl.com/dnbrw3 Enjoy ,0
272,128997,@15mab Tnx I'm glad u like the cover  I just uploaded my new song &quot;De Ti&quot; let me know what u think http://bit.ly/fYy2U ....love Dalila,0
273,539673,Sitting in cargo waiting for puppy #1 ,0
274,507860,im so embarrassed for you ,0
275,801387,"Causes of insomnia:Regret,self blame,overthinking,anger,depressionLonelinessAnd her",1
276,641072,@alyandaj I totally agree!  Best movie ever.,0
277,472740,@KrisWilliams81 Amen to the stuff on their floor...!  ,0
278,14942,@SURFislikeaBoss me hair ain't Red its da light its blonde and black!  @jamesissexy Hey Hotty!  @firesty who da other girl?,0
279,351085,@ShelbyCobraaa girrrrrrrrl are u coming with michaelmusso to the show/cdpresentation in el cajon? on june 7th? ,0
280,801632,"I worked for a producer, in Los Angeles who no matter where he was, would stop to go to the gym to swim.#HoldOnToYourVoice #HOMAGI #Caregiver #MentalHealth #Caregiving #Depression #MentalIllness #Caregivers #April #Wednesday #HumpDay #WellCaregiverWednesday #HOMAG",1
281,686305,"@vagabonduk omg, you guys were AMAZING at music live ! best band there in my opinion , heres another person who'll be buying your album ",0
282,582478,"Okay, away for a shower now. I'll show you guys my new doo when I'm home. ",0
283,800180,"but seriously, One Day At A Time (2017) is truly lovely and has an amazing episode on depression & anxiety that everyone should watch",1
284,800074,Truckers of the depression army.  https://twitter.com/i/moments/989121234813292545Â â¦,1
285,6197,My doggy is so cute. ,0
286,659320,"@King_Styles But, man, what a pretty implosion it would be. ",0
287,801314,My girlfriend's dog always looks like she's suffering from severe depression and boy can I relate.  pic.twitter.com/U6ZoE0Rgq3,1
288,623138,"Ooooo, Blue Velvet is on!! ",0
289,619032,Nick is always a trendy topic ,0
290,7979,"Happy Birthday to my Grandpa.  He has 3 cats, but I still love him. ",0
291,185420,i didnt realise that i passed a thousand updates. this is number 1011 actually! ,0
292,740887,@ddlovato we are pumped for tonight! Me and my friend are coming to see you! Only one more hour. ,0
293,405936,"@tharybabyyy pple just like wasting time, they got nothin better to do but all you can do is just be the bigger person n screw the BS!! ",0
294,2097,"@Kal_Penn I just read about your new job, CONGRATULATIONS!  That's fantastic.",0
295,246942,@hestia_berna !!!!!!!!! Arrrgh! My reputation!! lol!!   ,0
296,802033,i truly made a steve carrell dressed up as gru account 2 years ago... and the memes only getting attention now? with no link to my account. Depression risen,1
297,31674,@RachaelPhillips we got beaten... but less than they were getting beaten without me ,0
298,351609,@FollowMe_RnBE Blue - One Love  .. next time,0
299,801260,#Mentalhealth is a serious issue. The 7th Papa Lemon Book addresses Abe Lincoln's battle with #depression Not may children's books tackle this subject matter #Educate pic.twitter.com/KPaG2R87JT,1
300,304174,@echobase77 Yeah I'm never prepared for FF and I never have a list of names I can write down. It's pretty sad ,0
301,242509,@tsarnick Both got ReTweeted ,0
302,707561,@killastar is Andy Bellfluer getting more funny or what  he made me die laughing tonight with his drunkeness,0
303,501971,@Sea23r there is no &quot;time off&quot; when it comes to working for me .. you gotta be in it for the long haul  .. its all about consistency..,0
304,227834,"@encaf1 Ok, dude!  Glad you made it home!  And I'm pretty sure you didn't have feline hitchhinkers, either. ",0
